Id,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Mas Vnr Type,Mas Vnr Area,Exter Cond,Bsmt Qual,Bsmt Exposure,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Fence,Misc Val,Mo Sold,Yr Sold,is Pool,Lot Ratio,Bsmt GLQ,is Fireplace,Sum Bath,Garage Ratio,is Shed,is PUD,Cond Feeder,Cond Artery,Cond Pos,Cond RR,Porch SF,MoYr Sold,is Remodeled,Last Remodel
2638,RM,60.0,9600,1,Grvl,0,Lvl,AllPub,Inside,0,OldTown,1Fam,1.5Fin,5,6,1948,Gable,Stone,264.0,2,3,1,1212,3,1,3.0,1226,442,0,1668,3,1,TA,6,Typ,0,NA,Detchd,Unf,1,240,TA,TA,Y,0,0,5,2006,0,2.6666666666666665,0,0,2.0,240.0,0,0,0,0,0,0,140,2006.4166666666667,1,56
36,RL,24.0,2280,1,None,0,Lvl,AllPub,Inside,0,NPkVill,Twnhs,2Story,6,5,1978,Gable,None,0.0,2,4,1,855,1,1,4.0,855,601,0,1456,3,1,TA,7,Typ,1,TA,Attchd,Unf,2,440,TA,TA,Y,0,0,7,2010,0,3.9583333333333335,0,1,2.5,220.0,0,1,0,0,0,0,26,2010.5833333333333,0,32
611,RL,69.05520046484602,12095,1,None,1,Lvl,AllPub,Corner,0,NAmes,1Fam,SLvl,6,6,1964,Gable,BrkFace,115.0,3,3,4,1127,2,1,4.0,1445,0,0,1445,3,1,TA,7,Typ,1,Fa,Attchd,RFn,2,645,TA,TA,Y,3,0,8,2009,0,2.3089553053707177,0,1,1.5,322.5,0,0,0,0,0,0,180,2009.6666666666667,0,45
2281,RL,94.0,25286,1,None,0,HLS,AllPub,Inside,1,Mitchel,1Fam,1Story,4,5,1963,Gable,None,0.0,2,3,4,1064,3,1,4.0,1040,0,0,1040,3,1,TA,5,Typ,0,NA,Attchd,Unf,2,648,TA,TA,Y,0,0,1,2007,0,2.8617021276595747,0,0,2.0,324.0,0,0,0,0,0,0,0,2007.0833333333333,0,44
1678,RM,21.0,2058,1,None,0,Lvl,AllPub,Inside,0,BrDale,Twnhs,2Story,6,5,1973,Gable,BrkFace,265.0,2,3,1,672,4,1,4.0,672,546,0,1218,4,1,Ex,7,Typ,0,NA,Detchd,Unf,1,264,TA,TA,Y,0,0,12,2007,0,4.666666666666667,0,0,1.5,264.0,0,1,0,0,0,0,28,2008.0,0,34
1696,RL,107.0,13891,1,None,0,Lvl,AllPub,Inside,0,NridgHt,1Fam,1Story,9,5,2007,Hip,Stone,456.0,2,5,4,2552,4,1,4.0,2552,0,0,2552,3,1,Ex,8,Typ,2,Ex,Attchd,Fin,3,932,TA,TA,Y,0,0,10,2007,0,1.2132937374443182,1,1,3.0,310.6666666666667,0,0,0,0,0,0,158,2007.8333333333333,0,0
1557,other,52.0,5150,1,None,0,Lvl,AllPub,Corner,0,IDOTRR,1Fam,1.5Fin,4,7,1910,Gable,None,0.0,2,1,1,356,2,0,3.0,671,378,0,1049,2,1,TA,5,Typ,0,NA,Detchd,Unf,1,195,Po,Fa,N,0,0,5,2008,0,1.904585798816568,0,0,1.0,195.0,0,0,1,0,0,0,0,2008.4166666666667,1,8
2180,RL,60.0,7023,1,None,0,Lvl,AllPub,Inside,0,Edwards,1Fam,2Story,5,5,2005,Gable,None,0.0,2,4,1,734,3,1,4.0,734,674,0,1408,3,1,TA,6,Typ,0,NA,BuiltIn,Fin,2,489,TA,TA,Y,0,0,5,2007,0,1.9508333333333334,1,0,3.5,244.5,0,0,0,0,0,0,85,2007.4166666666667,1,1
1726,RL,48.0,6240,1,None,0,Lvl,AllPub,Inside,0,NridgHt,TwnhsE,1Story,8,5,2006,Hip,BrkFace,176.0,2,4,1,1324,4,1,4.0,1324,0,0,1324,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2,550,TA,TA,Y,0,0,9,2007,0,2.7083333333333335,1,1,2.0,275.0,0,1,0,0,0,0,38,2007.75,0,1
951,RL,75.0,9750,1,None,0,Lvl,AllPub,Inside,0,Mitchel,1Fam,SFoyer,6,6,1977,Gable,None,0.0,2,3,3,902,4,1,4.0,926,0,0,926,2,1,TA,5,Typ,1,TA,Attchd,Unf,1,351,TA,TA,Y,3,0,4,2009,0,1.7333333333333334,0,1,2.0,351.0,0,0,0,0,0,0,319,2009.3333333333333,0,32
267,RL,75.0,9375,1,None,0,Lvl,AllPub,Inside,0,CollgCr,1Fam,2Story,7,5,1997,Gable,None,0.0,2,4,1,1040,4,1,4.0,1044,1054,0,2098,4,1,Gd,9,Typ,1,TA,Attchd,Fin,2,621,TA,TA,Y,0,0,4,2010,0,1.6666666666666667,0,1,2.5,310.5,0,0,0,0,0,0,369,2010.3333333333333,0,13
2706,RL,75.0,11235,1,None,0,Lvl,AllPub,Inside,0,Sawyer,1Fam,1Story,4,5,1963,Gable,BrkFace,51.0,2,3,1,1051,3,1,4.0,1382,0,0,1382,3,1,TA,6,Typ,1,Po,Attchd,Unf,2,459,TA,TA,Y,0,0,10,2006,0,1.9973333333333334,0,1,1.5,229.5,0,0,0,0,0,0,82,2006.8333333333333,1,27
2221,RL,110.0,14442,1,None,0,Lvl,AllPub,Inside,0,Crawfor,1Fam,1Story,6,7,1957,Hip,BrkFace,106.0,2,3,1,1477,4,1,4.0,1839,0,0,1839,3,1,Gd,7,Typ,2,TA,Attchd,Fin,2,416,TA,TA,Y,0,0,6,2007,0,1.1935537190082646,1,1,3.0,208.0,0,0,0,0,0,0,287,2007.5,1,3
1357,RM,57.0,8094,1,Grvl,0,Lvl,AllPub,Inside,0,OldTown,2fmCon,2.5Unf,6,8,1910,Gable,None,0.0,2,3,2,1242,3,1,4.0,1242,742,0,1984,5,1,TA,8,Typ,0,NA,Detchd,NA,1,360,NA,NA,Y,3,1000,9,2008,0,2.491228070175439,0,0,2.0,360.0,1,0,0,0,0,0,244,2008.75,1,25
2901,RL,95.0,13618,1,None,0,Lvl,AllPub,Corner,0,Timber,1Fam,1Story,8,5,2005,Gable,Stone,198.0,2,5,3,1728,4,1,4.0,1960,0,0,1960,3,1,Gd,8,Typ,2,Gd,Attchd,Fin,3,714,TA,TA,Y,0,0,11,2006,0,1.5089196675900276,1,1,3.0,238.0,0,0,0,0,0,0,210,2006.9166666666667,1,0
347,RL,60.0,8400,1,None,0,Lvl,AllPub,Inside,0,Gilbert,1Fam,SLvl,7,5,1996,Gable,BrkFace,32.0,2,4,1,384,3,1,4.0,958,670,0,1628,3,1,TA,7,Typ,1,TA,BuiltIn,Fin,2,390,TA,TA,Y,0,490,6,2009,0,2.3333333333333335,1,1,2.5,195.0,1,0,0,0,0,0,120,2009.5,1,12
2164,RL,65.0,8769,1,None,0,Lvl,AllPub,FR2,0,CollgCr,1Fam,1Story,7,5,2005,Gable,None,0.0,2,4,3,1169,4,1,4.0,1190,0,0,1190,2,1,Gd,5,Typ,0,NA,Attchd,RFn,2,578,TA,TA,Y,0,0,10,2007,0,2.075502958579882,1,0,3.0,289.0,0,0,0,0,0,0,141,2007.8333333333333,0,2
1586,RL,85.0,12244,1,None,0,Lvl,AllPub,Inside,0,Timber,1Fam,2Story,8,5,2003,Hip,Stone,226.0,2,4,4,1482,4,1,4.0,1482,780,0,2262,4,1,Gd,10,Typ,2,Gd,Attchd,Fin,3,749,TA,TA,Y,0,0,8,2008,0,1.6946712802768167,1,1,3.5,249.66666666666666,0,0,0,0,0,0,168,2008.6666666666667,0,5
360,RL,58.0,7250,1,None,0,Lvl,AllPub,Inside,0,Gilbert,1Fam,1Story,6,5,1993,Gable,BrkFace,45.0,2,4,1,1181,4,1,4.0,1190,0,0,1190,3,1,Gd,6,Typ,1,TA,Attchd,Unf,2,430,TA,TA,Y,0,0,11,2009,0,2.1551724137931036,0,1,2.0,215.0,0,0,0,0,0,0,21,2009.9166666666667,0,16
1769,RL,92.0,9920,1,None,1,Lvl,AllPub,CulDSac,0,NoRidge,1Fam,2Story,7,5,1996,Gable,None,0.0,2,4,3,1117,4,1,4.0,1127,886,0,2013,3,1,TA,8,Typ,1,TA,Attchd,Unf,2,455,TA,TA,Y,0,0,6,2007,0,1.172022684310019,1,1,3.5,227.5,0,0,0,0,0,0,310,2007.5,1,10
2617,RL,86.0,11650,1,None,0,Lvl,AllPub,Corner,0,NAmes,1Fam,1Story,7,5,1959,Hip,BrkCmn,58.0,2,0,0,0,3,1,3.0,1472,0,0,1472,2,1,Gd,5,Typ,1,Gd,Attchd,Unf,2,484,TA,TA,Y,0,0,6,2006,0,1.5751757706868577,0,1,2.0,242.0,0,0,0,0,1,0,295,2006.5,0,47
1879,RL,69.05520046484602,10624,1,None,1,Lvl,AllPub,Inside,0,NAmes,Duplex,1Story,5,4,1964,Gable,BrkFace,84.0,2,3,1,1728,2,1,4.0,1728,0,0,1728,6,2,TA,10,Typ,0,NA,Detchd,Unf,1,352,TA,TA,Y,0,0,11,2007,0,2.3089553053707177,1,0,2.5,352.0,0,0,0,0,0,0,155,2007.9166666666667,0,43
991,RL,69.05520046484602,12925,1,None,1,Lvl,AllPub,Corner,0,NAmes,1Fam,1Story,6,7,1970,Gable,None,0.0,2,3,2,1205,4,1,4.0,2117,0,0,2117,4,1,TA,7,Typ,2,Gd,Attchd,Fin,2,550,TA,TA,Y,0,0,5,2008,0,2.3089553053707177,0,1,2.5,275.0,0,0,0,0,0,0,42,2008.4166666666667,0,38
1535,RL,69.05520046484602,9260,1,Grvl,1,HLS,AllPub,Inside,0,Crawfor,1Fam,1.5Fin,5,4,1938,Gable,None,0.0,2,3,1,884,2,1,2.0,932,442,0,1374,3,1,TA,6,Typ,0,NA,Detchd,Unf,1,225,TA,TA,Y,0,0,3,2008,0,2.3089553053707177,0,0,1.0,225.0,0,0,1,0,0,0,164,2008.25,1,58
1191,RL,75.0,9750,1,None,0,Lvl,AllPub,Inside,0,NWAmes,Duplex,1Story,5,6,1965,Gable,None,0.0,2,3,1,1625,4,1,4.0,1625,0,0,1625,4,2,TA,8,Typ,0,NA,Detchd,Unf,2,484,TA,TA,Y,0,0,8,2008,0,1.7333333333333334,0,0,2.0,242.0,0,0,0,0,0,1,0,2008.6666666666667,0,43
1579,RL,81.0,12018,1,None,1,HLS,AllPub,Corner,0,Timber,1Fam,2Story,7,5,2008,Gable,Stone,60.0,2,4,3,796,4,1,4.0,796,816,0,1612,3,1,Gd,6,Typ,0,NA,Attchd,Fin,3,666,TA,TA,Y,0,0,10,2008,0,1.8317329675354366,0,0,2.5,222.0,0,0,0,0,0,0,64,2008.8333333333333,0,0
1882,RL,69.05520046484602,12772,1,None,1,Lvl,AllPub,CulDSac,0,NAmes,1Fam,1Story,6,8,1960,Hip,None,0.0,3,3,2,958,2,1,4.0,958,0,0,958,2,1,TA,5,Typ,0,NA,Attchd,RFn,1,301,TA,TA,Y,0,15500,4,2007,0,2.3089553053707177,0,0,1.0,301.0,0,0,0,0,0,0,0,2007.3333333333333,1,9
1510,RL,60.0,8172,1,None,0,Lvl,AllPub,Inside,0,Edwards,1Fam,1.5Fin,4,6,1954,Gable,None,0.0,2,3,1,941,4,1,4.0,997,473,0,1470,4,1,TA,7,Typ,0,NA,Detchd,Unf,1,548,TA,TA,Y,0,0,5,2008,0,2.27,0,0,2.0,548.0,0,0,0,0,0,0,156,2008.4166666666667,1,36
2196,RL,60.0,10890,1,None,0,Lvl,AllPub,Inside,0,SWISU,Duplex,2Story,5,6,1923,Hip,None,0.0,2,3,2,1296,1,0,3.0,1296,1296,0,2592,6,2,TA,12,Min,0,NA,NA,NA,0,0,NA,NA,Y,0,1512,1,2007,0,3.025,0,0,4.0,270.5851660643607,1,0,0,0,0,0,982,2007.0833333333333,1,57
1845,FV,69.05520046484602,2117,1,None,0,Lvl,AllPub,Inside,0,Somerst,TwnhsE,2Story,6,5,2000,Gable,BrkFace,513.0,2,4,1,756,4,1,4.0,756,756,0,1512,2,1,Gd,4,Typ,1,TA,Detchd,Unf,2,440,TA,TA,Y,0,0,6,2007,0,2.3089553053707177,1,1,2.5,220.0,0,1,0,0,0,0,32,2007.5,0,7
2336,RL,92.0,15922,1,None,1,HLS,AllPub,Corner,0,StoneBr,1Fam,2Story,9,5,2005,Hip,BrkFace,550.0,2,5,3,1390,4,1,4.0,1390,1405,0,2795,4,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,3,660,TA,TA,Y,0,0,1,2006,0,1.8811436672967863,0,1,3.5,220.0,0,0,0,0,0,0,374,2006.0833333333333,1,0
942,RM,60.0,6402,1,None,0,Lvl,AllPub,Corner,0,IDOTRR,1Fam,2Story,5,5,1920,Gable,None,0.0,2,3,2,596,2,0,4.0,596,596,0,1192,3,1,TA,6,Typ,0,NA,Detchd,Unf,1,189,Fa,Fa,N,2,0,7,2009,0,1.7783333333333333,0,0,1.0,189.0,0,0,0,0,0,0,137,2009.5833333333333,1,59
861,RL,60.0,7200,1,None,0,Lvl,AllPub,Inside,0,CollgCr,1Fam,SFoyer,5,8,1972,Gable,None,0.0,3,4,3,768,3,1,4.0,768,0,0,768,2,1,TA,5,Typ,0,NA,Detchd,Fin,1,396,TA,TA,Y,3,0,4,2009,0,2.0,1,0,1.5,396.0,0,0,0,0,0,0,192,2009.3333333333333,1,6
2555,RL,51.0,4712,1,None,1,Lvl,AllPub,Inside,1,BrkSide,1Fam,1.5Fin,4,7,1946,Gable,None,0.0,2,3,1,747,2,1,4.0,774,456,0,1230,3,1,TA,5,Typ,0,NA,Detchd,Unf,1,305,TA,TA,Y,3,0,8,2006,0,1.8116109188773548,0,0,2.5,305.0,0,0,1,0,0,0,120,2006.6666666666667,1,56
1392,RL,69.05520046484602,13284,1,None,0,Lvl,AllPub,Inside,0,Sawyer,1Fam,1Story,5,5,1954,Gable,None,0.0,2,4,2,1383,2,1,4.0,1383,0,0,1383,3,1,TA,6,Typ,1,Gd,Attchd,Unf,1,354,TA,TA,Y,4,0,6,2008,0,2.3089553053707177,0,1,2.0,354.0,0,0,0,0,1,0,627,2008.5,0,54
2099,RL,71.0,9178,1,None,0,Lvl,AllPub,Inside,0,CollgCr,1Fam,1Story,8,5,2007,Gable,Stone,306.0,2,4,3,1643,4,1,4.0,1651,0,0,1651,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,3,870,TA,TA,Y,0,0,9,2007,0,1.8206705018845468,0,1,2.0,290.0,0,0,0,0,0,0,268,2007.75,0,0
1543,RM,24.0,1879,1,None,0,Lvl,AllPub,CulDSac,0,other,Twnhs,2Story,6,6,1980,Gable,None,0.0,2,4,1,516,2,1,4.0,516,516,0,1032,2,1,TA,5,Typ,1,TA,Detchd,Unf,2,462,TA,TA,Y,4,0,12,2008,0,3.2621527777777777,1,1,1.0,231.0,0,1,0,0,0,0,213,2009.0,0,28
948,RL,48.0,12822,1,None,1,Lvl,AllPub,CulDSac,0,Mitchel,1Fam,1.5Fin,7,5,2003,Gable,None,0.0,2,5,1,1434,4,1,4.0,1518,631,0,2149,1,1,Gd,6,Typ,1,Ex,Attchd,RFn,2,670,TA,TA,Y,0,0,8,2009,0,5.565104166666667,1,1,2.5,335.0,0,0,0,0,0,0,409,2009.6666666666667,0,6
1239,RL,82.0,9840,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,7,1959,Gable,None,0.0,2,3,1,1248,2,1,4.0,1440,0,0,1440,2,1,Gd,7,Typ,0,NA,Attchd,RFn,1,480,TA,TA,Y,0,0,6,2008,0,1.4634146341463414,0,0,3.0,480.0,0,0,0,0,0,0,406,2008.5,1,10
22,RL,85.0,10625,1,None,0,Lvl,AllPub,Inside,0,NWAmes,1Fam,SFoyer,7,6,1974,Gable,BrkFace,81.0,2,4,4,1053,2,1,4.0,1173,0,0,1173,3,1,Gd,6,Typ,2,TA,Attchd,RFn,2,528,TA,TA,Y,3,0,1,2010,0,1.4705882352941178,1,1,3.0,264.0,0,0,0,0,0,0,120,2010.0833333333333,0,36
2796,RL,69.05520046484602,8125,1,None,0,Lvl,AllPub,Inside,0,CollgCr,1Fam,1Story,7,5,2002,Gable,Stone,295.0,2,4,1,1654,4,1,4.0,1654,0,0,1654,3,1,Gd,6,Typ,0,NA,Attchd,Unf,3,900,TA,TA,Y,0,0,2,2006,0,2.3089553053707177,1,0,3.0,300.0,0,0,0,0,0,0,136,2006.1666666666667,0,4
2747,RL,69.05520046484602,11200,1,None,0,Lvl,AllPub,Inside,0,SawyerW,1Fam,1Story,6,5,1985,Gable,BrkFace,85.0,2,4,1,1298,2,1,4.0,1298,0,0,1298,3,1,Gd,5,Typ,1,TA,Attchd,Unf,2,403,TA,TA,Y,0,0,5,2006,0,2.3089553053707177,1,1,3.0,201.5,0,0,0,0,0,0,191,2006.4166666666667,0,21
92,RL,85.0,13143,1,None,1,Lvl,AllPub,Inside,0,NoRidge,1Fam,2Story,8,5,1993,Gable,BrkFace,504.0,2,4,1,1231,4,1,4.0,1251,1098,0,2349,4,1,Gd,9,Typ,1,TA,Attchd,RFn,3,762,TA,TA,Y,0,0,6,2010,0,1.8191003460207613,1,1,3.5,254.0,0,0,0,0,0,0,162,2010.5,0,17
210,RL,100.0,15263,1,None,1,Lvl,AllPub,Inside,0,ClearCr,1Fam,1Story,5,5,1959,Gable,BrkFace,90.0,2,4,1,1422,3,1,4.0,1675,0,0,1675,3,1,TA,8,Typ,2,Gd,Attchd,Unf,1,365,TA,TA,Y,0,0,5,2010,0,1.5263,0,1,2.0,365.0,0,0,1,0,0,0,132,2010.4166666666667,0,51
1858,RL,40.0,3840,1,None,1,Lvl,AllPub,Inside,0,other,TwnhsE,1Story,8,6,1978,Gable,None,0.0,2,4,4,1057,2,1,4.0,1295,0,0,1295,1,1,Gd,4,Typ,2,TA,Attchd,Fin,2,571,TA,TA,Y,0,0,7,2007,0,2.4,1,1,2.0,285.5,0,1,0,0,0,0,222,2007.5833333333333,1,9
2228,RM,35.0,3907,1,None,1,Bnk,AllPub,Inside,1,other,TwnhsE,1Story,8,5,1988,Gable,None,0.0,2,4,4,1004,3,1,4.0,1020,0,0,1020,1,1,TA,4,Typ,0,NA,Attchd,Unf,2,509,TA,TA,Y,0,0,3,2007,0,3.189387755102041,1,0,2.0,254.5,0,1,0,0,0,0,135,2007.25,0,19
447,RL,79.0,9541,1,None,1,Lvl,AllPub,Inside,0,NridgHt,1Fam,1Story,7,5,2009,Gable,Stone,268.0,2,4,1,1502,4,1,4.0,1502,0,0,1502,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2,644,TA,TA,Y,0,0,9,2009,0,1.5287614164396732,0,0,2.0,322.0,0,0,0,0,0,0,114,2009.75,0,0
827,RL,68.0,8814,1,None,0,Lvl,AllPub,Inside,0,CollgCr,1Fam,1Story,7,5,2006,Gable,Stone,180.0,2,4,1,1604,4,1,4.0,1604,0,0,1604,3,1,Gd,8,Typ,1,Gd,Attchd,RFn,2,660,TA,TA,Y,0,0,3,2009,0,1.9061418685121108,1,1,3.5,330.0,0,0,0,0,0,0,233,2009.25,0,3
1649,RL,61.0,11339,1,None,1,Lvl,AllPub,Inside,0,NWAmes,1Fam,2Story,7,5,1979,Hip,BrkFace,549.0,2,4,1,780,2,1,4.0,1085,845,0,1930,4,1,Gd,9,Typ,1,TA,Attchd,Fin,2,481,TA,TA,Y,0,0,3,2007,0,3.0472991131416287,0,1,3.5,240.5,0,0,0,0,1,0,264,2007.25,0,28
682,RL,70.0,7560,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,6,1958,Hip,None,0.0,2,3,1,1029,2,1,4.0,1339,0,0,1339,3,1,TA,6,Min,0,NA,Attchd,Unf,1,294,TA,TA,Y,3,0,5,2009,0,1.542857142857143,0,0,1.0,294.0,0,0,0,0,0,0,0,2009.4166666666667,1,44
2698,RM,60.0,7200,1,None,0,Lvl,AllPub,Corner,0,IDOTRR,1Fam,1Story,6,6,1930,Gable,None,0.0,2,3,1,984,2,1,2.0,984,0,0,984,3,1,TA,6,Typ,0,NA,Detchd,Unf,1,308,TA,TA,N,0,0,3,2006,0,2.0,0,0,1.0,308.0,0,0,0,0,0,0,164,2006.25,1,56
494,RL,64.0,7848,1,None,1,Lvl,AllPub,Inside,0,Gilbert,1Fam,SLvl,7,6,1999,Gable,None,0.0,2,3,1,384,4,1,4.0,774,656,0,1430,3,1,TA,7,Typ,1,TA,BuiltIn,Fin,2,410,TA,TA,Y,0,0,6,2009,0,1.916015625,0,1,2.5,205.0,0,0,0,0,0,0,0,2009.5,0,10
214,other,69.05520046484602,6449,1,None,1,Lvl,AllPub,Inside,0,SWISU,1Fam,2Story,4,1,1907,Gambrel,None,0.0,2,3,1,707,2,0,4.0,942,942,0,1884,4,1,TA,7,Typ,0,NA,NA,NA,0,0,NA,NA,N,0,0,3,2010,0,2.3089553053707177,0,0,1.5,270.5851660643607,0,0,0,0,0,0,239,2010.25,1,60
2441,RL,69.05520046484602,12104,1,None,1,Lvl,AllPub,FR3,0,Gilbert,1Fam,2Story,7,5,2006,Gable,None,0.0,2,4,1,1035,3,1,4.0,1082,1240,0,2322,4,1,Gd,8,Typ,0,NA,Attchd,RFn,3,617,TA,TA,Y,0,0,8,2006,0,2.3089553053707177,0,0,3.5,205.66666666666666,0,0,0,0,0,0,445,2006.6666666666667,0,0
2679,RM,51.0,6120,1,None,0,Lvl,AllPub,Inside,0,BrkSide,1Fam,1Story,5,7,1925,Gable,None,0.0,2,3,1,768,2,0,4.0,1015,0,0,1015,3,1,TA,6,Min,0,NA,Detchd,Unf,1,450,TA,TA,Y,3,620,7,2006,0,2.3529411764705883,0,0,1.0,450.0,1,0,0,0,0,0,232,2006.5833333333333,1,56
1336,RM,50.0,6000,1,None,0,HLS,AllPub,Inside,0,BrkSide,1Fam,1Story,5,7,1924,Gable,None,0.0,1,3,1,949,4,1,4.0,949,0,0,949,2,1,TA,5,Typ,1,Fa,Detchd,Unf,2,370,TA,TA,Y,0,0,7,2008,0,2.4,0,1,1.0,185.0,0,0,0,0,0,0,48,2008.5833333333333,1,5
465,RL,63.0,10928,1,None,0,Lvl,AllPub,Inside,0,Gilbert,1Fam,2Story,7,5,2005,Gable,None,0.0,2,4,1,728,4,1,4.0,728,728,0,1456,3,1,Gd,8,Typ,1,Gd,Attchd,Fin,2,390,TA,TA,Y,0,0,6,2009,0,2.753338372385991,0,1,2.5,195.0,0,0,0,0,0,1,100,2009.5,0,4
1524,RL,66.0,8969,1,None,0,Bnk,AllPub,Inside,0,Crawfor,1Fam,2Story,6,6,1926,Gambrel,None,0.0,2,3,1,644,4,1,4.0,672,644,0,1316,2,1,TA,6,Typ,1,Gd,Detchd,Unf,1,369,TA,TA,P,3,0,7,2008,0,2.0589990817263546,0,1,2.0,369.0,0,0,0,0,0,0,192,2008.5833333333333,1,58
2543,RL,70.0,9100,1,None,0,Lvl,AllPub,Corner,0,NAmes,1Fam,1Story,5,5,1958,Gable,None,0.0,2,3,1,864,2,1,4.0,864,0,0,864,3,1,TA,5,Typ,0,NA,Detchd,Unf,2,624,TA,TA,Y,0,0,7,2006,0,1.8571428571428572,0,0,2.0,312.0,0,0,1,0,0,0,0,2006.5833333333333,0,48
631,RL,73.0,8760,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,7,1956,Gable,BrkFace,164.0,2,3,1,1169,2,1,4.0,1144,0,0,1144,3,1,TA,6,Typ,0,NA,Attchd,RFn,1,286,TA,TA,Y,0,0,6,2009,0,1.643835616438356,0,0,2.0,286.0,0,0,0,0,0,0,257,2009.5,0,53
2452,RL,69.05520046484602,10236,1,None,1,Lvl,AllPub,Inside,0,NoRidge,1Fam,2Story,8,5,1994,Gable,BrkFace,501.0,2,4,4,1290,4,1,4.0,1305,1189,0,2494,4,1,Gd,9,Typ,1,TA,Attchd,Fin,3,803,TA,TA,Y,4,0,6,2006,0,2.3089553053707177,1,1,3.5,267.6666666666667,0,0,0,0,0,0,295,2006.5,1,11
228,RL,69.05520046484602,11616,1,None,1,Lvl,AllPub,CulDSac,0,Sawyer,1Fam,2Story,6,5,1978,Hip,BrkCmn,328.0,2,3,2,672,2,1,4.0,672,714,0,1386,3,1,TA,6,Typ,1,TA,Attchd,Fin,2,440,TA,TA,Y,4,0,4,2010,0,2.3089553053707177,0,1,2.5,220.0,0,0,0,0,0,0,335,2010.3333333333333,0,32
126,RL,98.0,13260,1,None,1,Lvl,AllPub,Inside,0,NAmes,Duplex,1Story,5,6,1962,Hip,BrkFace,144.0,2,3,1,1728,2,1,4.0,1728,0,0,1728,6,2,TA,10,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,0,1,2010,0,1.3806747188671387,0,0,4.0,270.5851660643607,0,0,0,0,0,0,0,2010.0833333333333,1,9
1092,RL,55.0,7301,1,None,1,Lvl,AllPub,Inside,0,NridgHt,TwnhsE,1Story,7,6,2007,Gable,Stone,176.0,2,4,1,1350,4,1,4.0,1358,0,0,1358,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,484,TA,TA,Y,0,0,11,2008,0,2.4135537190082643,1,1,3.0,242.0,0,1,0,0,0,0,218,2008.9166666666667,1,0
1122,FV,72.0,8640,1,None,0,Lvl,AllPub,Inside,0,Somerst,1Fam,1Story,7,5,2007,Gable,None,0.0,2,5,1,1372,4,1,4.0,1372,0,0,1372,3,1,Gd,6,Typ,0,NA,Attchd,Fin,2,529,TA,TA,Y,0,0,5,2008,0,1.6666666666666667,0,0,2.0,264.5,0,0,0,0,0,0,140,2008.4166666666667,1,0
932,RL,100.0,17500,1,None,0,Bnk,AllPub,Corner,1,Crawfor,1Fam,1Story,6,5,1954,Gable,Stone,420.0,2,3,3,1310,4,1,4.0,1906,0,0,1906,3,1,TA,6,Typ,2,Gd,Basment,Unf,2,576,TA,TA,Y,0,0,1,2009,0,1.75,0,1,2.5,288.0,0,0,0,0,1,0,201,2009.0833333333333,0,55
1980,RM,60.0,10800,1,Grvl,0,Lvl,AllPub,Inside,0,OldTown,1Fam,1Story,4,7,1885,Mansard,None,0.0,2,2,1,641,3,1,4.0,1047,0,0,1047,2,1,TA,6,Typ,0,NA,Detchd,Unf,1,273,Fa,Fa,N,0,450,8,2007,0,3.0,0,0,1.0,273.0,1,0,0,0,0,0,0,2007.6666666666667,1,12
2171,RL,73.0,10921,1,None,0,HLS,AllPub,Inside,0,Edwards,1Fam,1Story,4,5,1965,Hip,BrkFace,48.0,2,3,1,960,2,1,2.0,960,0,0,960,3,1,TA,6,Typ,0,NA,Attchd,Fin,1,432,TA,TA,P,0,0,5,2007,0,2.0493525989866765,0,0,2.0,432.0,0,0,0,0,0,0,120,2007.4166666666667,0,42
551,RL,69.05520046484602,10274,1,None,1,Lvl,AllPub,CulDSac,0,SawyerW,1Fam,2Story,6,7,1986,Gable,BrkFace,141.0,3,4,1,676,2,1,4.0,698,702,0,1400,3,1,TA,6,Typ,0,NA,Attchd,RFn,2,465,TA,TA,Y,0,0,7,2009,0,2.3089553053707177,0,0,2.5,232.5,0,0,0,0,0,0,48,2009.5833333333333,0,23
2768,RL,80.0,12000,1,None,0,Lvl,AllPub,Inside,0,ClearCr,1Fam,1Story,6,5,1968,Gable,None,0.0,1,4,1,1388,3,1,4.0,1388,0,0,1388,3,1,TA,6,Typ,1,Po,Attchd,RFn,2,522,TA,TA,Y,0,0,7,2006,0,1.875,0,1,3.0,261.0,0,0,0,0,0,0,58,2006.5833333333333,0,38
